Code	Airport Name
0AK	Pilot Station Airport
16A	Nunapitchuk Airport
1G4	Grand Canyon West Airport
2A3	Larsen Bay Airport
2A9	Kotlik Airport
3A5	Marshall Don Hunter Sr
3T7	Middle Bass Island Airport
3W2	Put - in - Bay Airport
6R7	Old Harbor Airport
74S	Anacortes Airport
A61	Tuntutuliak Airport
A85	Kwigillingok Airport
AAL	Aalborg Airport
AAR	Aarhus Airport
ABE	Lehigh Valley International Airport
ABI	Abilene Regional Airport
ABJ	Felix Houphouet-Boigny Airport
ABQ	Albuquerque International Sunport
ABR	Aberdeen Regional Airport
ABV	Nnamdi Azikiwe Airport
ABY	Southwest Georgia Regional Airport
ABZ	Dyce Airport
ACA	Juan N Alvarez International Airport
ACB	Bellaire/Antrim County Airport
ACC	Kotoka International Airport
ACK	Nantucket Memorial Airport
ACT	Waco Regional Airport
ACV	Arcata Airport
ACY	Atlantic City International Airport
ADD	Bole International Airport
ADJ	Marka International Airport
ADK	Adak Airport
ADL	Adelaide International Airport
ADQ	Kodiak Airport
AEX	Alexandria International Airport
AFM	Ambler Airport
AGA	Al-Massira Airport
AGC	Allegheny County Airport
AGN	Angoon Seaplane Base
AGP	Malaga International Airport
AGS	Augusta Regional Airport
AGU	Jesus Teran International Airport
AHN	Athens/Ben Epps Airport
AIA	Alliance Municipal Airport
AID	Anderson Municipal Airport
AIY	Atlantic City Municipal Airport/Bader Field
AIZ	Lee C Fine Memorial Airport
AKJ	Asahikawa Airport
AKL	Auckland International Airport
AKN	King Salmon Airport
AKP	Anaktuvuk Pass Airport
AKW	Klawock Airport
ALA	Almaty Airport
ALB	Albany International Airport
ALC	Alicante
ALM	Alamogordo-White Sands Regional Airport
ALN	St Louis Regional Airport
ALO	Waterloo Regional Airport
ALP	Aleppo International Airport
ALS	San Luis Valley Regional Airport
ALW	Walla Walla Regional Airport
AMA	Amarillo International Airport
AMD	Ahmedabad International Airport
AMM	Queen Alia International Airport
AMS	Schipol Airport
ANB	Anniston Municipal Airport
ANC	Anchorage International Airport
AND	Anderson Regional Airport
ANF	Cerro Moreno International Airport
ANI	Aniak Airport
ANU	VC Bird International Airport
AOI	Falconara Airport
AOJ	Aomori Airport
AOO	Altoona-Blair County Airport
APF	Naples Municipal Airport
APN	Alpena County Regional Airport
APW	Faleolo International Airport
AQH	Quinhagak Airport
AQT	Nuiqsut Airport
ARN	Arlanda International Airport
ART	Watertown International Airport
ASD	Andros Town International Airport
ASE	Aspen-Pitkin County Airport
ASN	Talladega Municipal Airport
AST	Astoria Regional Airport
ATH	Athens International Airport
ATK	Atqasuk Edward Burnell Sr Memorial Airport
ATL	Atlanta International Airport
ATW	Outagamie County Regional Airport
ATY	Watertown Municipal Airport
AUA	Queen Beatrix International Airport
AUG	Augusta State Airport
AUH	Abu Dhabi International Airport
AUK	Alakanuk Airport
AUS	Austin-Bergstrom International Airport
AVL	Asheville Regional Airport
AVP	Wilkes-Barre/Scranton International Airport
AWI	Wainwright Airport
AXA	Wallblake Airport
AXN	Chandler Field Airport
AXT	Akita Airport
AZO	Kalamazoo/Battle Creek International Airport
BAF	Barnes Municipal Airport
BAH	Bahrain International Airport
BAK	Columbus Municipal Airport
BAK	Baku Airport
BAQ	Ernesto Cortissoz Airport
BCE	Bryce Canyon Airport
BCN	Barcelona Airport
BDA	Bermuda International Airport
BDE	Baudette International Airport
BDL	Bradley International Airport
BDR	Igor I Sikorsky Memorial Airport
BDS	Brindisi P Casale Airport
BED	Bedford Hanscom Field
BEG	Belgrade Airport
BEH	Southwest Michigan Regional Airport
BES	Guipavas Airport
BET	Bethel Airport
BEY	Beirut International Airport
BFD	Bradford Regional Airport
BFF	Western Nebraska Regional Airport
BFI	Boeing Field/King County International Airport
BFL	Meadows Field Airport
BFS	Belfast International Airport
BGI	Grantley Adams International Airport
BGM	Greater Binghamton Airport
BGO	Flesland Airport
BGR	Bangor International Airport
BHB	Hancock County-Bar Harbor Airport
BHD	Belfast City Airport
BHM	Birmingham International Airport
BHX	Birmingham International Airport
BID	Block Island State Airport
BIG	Allen Aaf Airport
BIL	Billings Logan International Airport
BIM	Bimini Island International Airport
BIO	Bilbao Airport
BIQ	Bayonne-Anglet Airport
BIS	Bismarck Municipal Airport
BJI	Bemidji Regional Airport
BJL	Banjul International Airport
BJX	De Guanajuato International Airport
BKK	Don Muang International Airport
BKL	Burke Lakefront Airport
BKO	Senou International Airport
BKW	Raleigh County Memorial Airport
BKX	Brookings Municipal Airport
BLI	Bellingham International Airport
BLL	Billund Airport
BLM	Monmouth Executive Airport
BLQ	Borgo Panigale Airport
BLR	Hindustan International Airport
BLV	Midamerica Airport
BMG	Monroe County Airport
BMI	Central Illinois Regional Airport
BNA	Nashville International Airport
BNE	Brisbane International Airport
BOD	Merignac Airport
BOG	Eldorado International Airport
BOI	Boise Airport
BOM	Sahar International Airport
BON	Flamingo Airport
BOS	Boston Logan International Airport
BPK	Baxter County Regional Airport
BPT	Southeast Texas Regional Airport
BQK	Brunswick Golden Isles Airport
BQN	Aguadilla Airport
BQN	Rafael Hernandez Airport
BRD	Brainerd Lakes Regional Airport
BRE	Bremen Airport
