id;value;code
1;122.5;Ahoj
2;122.5;Ahoj
3;11.0;AAA
4;11.0;AAA
5;22.0;BBB
6;22.0;BBB
7;22.0;BBB
8;22.0;BBB
9;11.0;AAA
10;11.0;AAA
11;11.0;AAA
12;33.0;CCC
13;33.0;CCC
14;33.0;CCC
15;33.0;CCC
16;122.5;Ahoj
17;122.5;Ahoj
18;11.0;AAA
19;11.0;AAA
20;22.0;BBB
21;22.0;BBB
22;22.0;BBB
23;22.0;BBB
24;11.0;AAA
25;11.0;AAA
26;11.0;AAA
27;33.0;CCC
28;33.0;CCC
29;33.0;CCC
30;33.0;CCC
31;122.5;Ahoj
32;122.5;Ahoj
33;11.0;AAA
34;11.0;AAA
35;22.0;BBB
36;22.0;BBB
37;22.0;BBB
38;22.0;BBB
39;11.0;AAA
40;11.0;AAA
41;11.0;AAA
42;33.0;CCC
43;33.0;CCC
44;33.0;CCC
45;33.0;CCC
46;122.5;Ahoj
47;122.5;Ahoj
48;11.0;AAA
49;11.0;AAA
50;22.0;BBB
51;22.0;BBB
52;22.0;BBB
53;22.0;BBB
54;11.0;AAA
55;11.0;AAA
56;11.0;AAA
57;33.0;CCC
58;33.0;CCC
59;33.0;CCC
60;33.0;CCC
61;122.5;Ahoj
62;122.5;Ahoj
63;11.0;AAA
64;11.0;AAA
65;22.0;BBB
66;22.0;BBB
67;22.0;BBB
68;22.0;BBB
69;11.0;AAA
70;11.0;AAA
71;11.0;AAA
72;33.0;CCC
73;33.0;CCC
74;33.0;CCC
75;33.0;CCC
76;122.5;Ahoj
77;122.5;Ahoj
78;11.0;AAA
79;11.0;AAA
80;22.0;BBB
81;22.0;BBB
82;22.0;BBB
83;22.0;BBB
84;11.0;AAA
85;11.0;AAA
86;11.0;AAA
87;33.0;CCC
88;33.0;CCC
89;33.0;CCC
90;33.0;CCC
91;122.5;Ahoj
92;122.5;Ahoj
93;11.0;AAA
94;11.0;AAA
95;22.0;BBB
96;22.0;BBB
97;22.0;BBB
98;22.0;BBB
99;11.0;AAA
100;11.0;AAA
101;11.0;AAA
102;33.0;CCC
103;33.0;CCC
104;33.0;CCC
105;33.0;CCC
106;122.5;Ahoj
107;122.5;Ahoj
108;11.0;AAA
109;11.0;AAA
110;22.0;BBB
111;22.0;BBB
112;22.0;BBB
113;22.0;BBB
114;11.0;AAA
115;11.0;AAA
116;11.0;AAA
117;33.0;CCC
118;33.0;CCC
119;33.0;CCC
120;33.0;CCC
